,Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
81,0.4047619047619047,0.7977044476327118,0.0,0.5,0.0,0.050314465408805034,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666667,0.0974196945760927,0.9710499899618551,0.1111111111111111,0.0,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.15000000000000002,0.5,0.6666666666666667,0.15000000000000002,0.2222222222222222,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1377,0.7380952380952379,0.6901004304160689,0.03571428571428571,0.0,0.0,0.9385582970488631,0.3333333333333333,0.17142857142857143,0.6666666666666667,1.0,1.0,0.9558715113217483,0.4675366392290705,0.3333333333333333,0.0,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.7000000000000001,0.5,0.6666666666666667,0.125,0.2222222222222222,0.26666666666666666,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1133,0.5952380952380951,0.6370157819225251,0.9285714285714285,0.5,0.0,0.7731011127237541,1.0,0.8142857142857143,1.0,0.0,0.3333333333333333,0.20363349131121647,0.15101385264003211,0.5555555555555556,0.0,0.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.3333333333333333,0.2,0.0,0.6666666666666667,0.15000000000000002,0.2222222222222222,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
111,0.380952380952381,0.3988522238163558,0.2142857142857143,0.5,0.0,0.0706337687469763,0.0,0.5142857142857142,0.0,0.25,0.6666666666666667,0.2667193259610321,0.8348925918490263,0.1111111111111111,0.0,1.0,0.9285714285714285,1.0,1.0,0.0,0.0,0.225,0.5,0.6666666666666667,0.225,0.38888888888888884,0.0,0.3529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1251,0.28571428571428564,0.6291248206599713,0.5,0.25,0.0,0.8480890179003386,0.6666666666666667,0.9142857142857141,0.3333333333333333,0.5,0.0,0.3228541337546077,0.03991166432443284,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.30000000000000004,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1191,0.3095238095238095,0.7245337159253946,0.14285714285714285,0.75,0.0,0.8089017900338654,0.0,0.5285714285714285,0.6666666666666667,0.25,1.0,0.23522906793048973,0.8229271230676571,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.3333333333333333,0.6666666666666667,0.25,0.0,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
943,0.6666666666666665,0.6377331420373027,0.0,0.25,0.0,0.6352201257861635,1.0,0.2,0.6666666666666667,0.0,0.0,0.1271195365982096,0.837703272435254,0.6666666666666666,0.0,0.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.0,0.25,0.5,1.0,0.17500000000000002,0.3333333333333333,0.3333333333333333,0.4117647058823529,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
661,0.5952380952380951,0.05380200860832138,0.25,0.5,0.0,0.4446057087566521,0.0,0.35714285714285715,0.6666666666666667,0.25,0.3333333333333333,0.19778830963665087,0.8721140333266412,0.4444444444444444,0.0,0.0,0.7142857142857143,1.0,0.6666666666666667,0.0,0.3333333333333333,0.1,0.3333333333333333,1.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1240,0.49999999999999994,0.49497847919655674,0.0,0.5,0.0,0.8398645379777455,1.0,0.6714285714285713,0.6666666666666667,0.25,1.0,0.2876777251184834,0.27685203774342504,0.1111111111111111,0.0,1.0,0.2857142857142857,0.0,1.0,0.0,0.3333333333333333,0.225,0.3333333333333333,0.6666666666666667,0.225,0.4444444444444444,0.3333333333333333,0.47058823529411764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1218,0.5476190476190477,0.5853658536585367,0.17857142857142855,0.5,0.0,0.8258345428156748,1.0,0.07142857142857145,0.6666666666666667,0.5,0.6666666666666667,0.4334913112164297,0.5531017867898013,0.1111111111111111,0.0,0.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.0,0.25,0.5,0.6666666666666667,0.25,0.4444444444444444,0.5333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
570,0.8095238095238095,0.4397417503586801,0.6428571428571428,0.75,0.0,0.38219641993226894,1.0,0.1571428571428572,0.6666666666666667,0.0,1.0,0.17109004739336495,0.9835374422806665,0.0,0.0,0.0,0.4999999999999999,0.0,0.0,0.0,0.3333333333333333,0.125,0.5,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
354,0.28571428571428564,0.3866571018651363,0.8571428571428571,0.25,0.0,0.22931785195936139,1.0,0.7857142857142856,0.6666666666666667,0.25,0.6666666666666667,0.19626119010005266,0.15960650471792812,0.7777777777777777,0.0,1.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1,0.3333333333333333,1.0,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1114,0.7142857142857142,0.7216642754662841,0.5,0.75,0.0,0.7619738751814223,0.6666666666666667,0.49999999999999994,0.6666666666666667,0.0,0.0,0.07151132174828859,0.579642642039751,0.8888888888888888,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.2,0.1111111111111111,0.4666666666666667,0.3529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1090,0.2619047619047619,0.2431850789096126,0.25,0.0,0.0,0.7464925012094823,0.6666666666666667,0.12857142857142861,0.0,0.25,0.0,0.4584518167456556,0.20855249949809276,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.3333333333333333,0.225,0.5,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
316,0.7380952380952379,0.7094691535150646,0.0,0.25,0.0,0.2080309627479439,0.6666666666666667,0.857142857142857,0.3333333333333333,0.75,0.6666666666666667,0.682201158504476,0.631037944187914,0.7777777777777777,0.0,1.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.625,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.05555555555555555,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1458,0.4047619047619047,0.1327116212338594,0.0,0.75,0.0,0.9922593130140299,0.6666666666666667,0.45714285714285713,0.0,0.0,1.0,0.10363349131121644,0.2753663922907047,0.1111111111111111,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.3333333333333333,0.1,0.8333333333333333,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1070,0.23809523809523808,0.2618364418938307,0.2142857142857143,0.5,0.0,0.7285921625544266,0.6666666666666667,0.35714285714285715,0.6666666666666667,0.25,0.0,0.20479199578725646,0.39080505922505515,0.0,0.0,0.0,0.2142857142857143,0.0,1.0,0.0,0.0,0.125,0.8333333333333333,0.6666666666666667,0.1,0.1111111111111111,0.06666666666666667,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
682,0.3333333333333333,0.776183644189383,0.0,0.5,0.0,0.459603289791969,0.6666666666666667,0.5714285714285714,0.3333333333333333,0.0,0.3333333333333333,0.06966824644549763,0.07548685003011443,0.6666666666666666,0.0,0.0,0.6428571428571427,1.0,0.6666666666666667,0.0,0.0,0.125,0.5,0.6666666666666667,0.07500000000000001,0.0,0.0,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
394,0.3095238095238095,0.27116212338593976,0.2142857142857143,0.25,0.0,0.2530237058538945,0.3333333333333333,0.01428571428571429,0.6666666666666667,0.25,0.0,0.17361769352290682,0.08279461955430636,0.1111111111111111,0.0,0.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.3333333333333333,0.325,0.8333333333333333,0.0,0.325,0.5555555555555556,0.2,0.7058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
567,0.380952380952381,0.1449067431850789,0.03571428571428571,0.5,0.0,0.3797774552491533,1.0,0.42857142857142855,0.6666666666666667,0.25,1.0,0.2772511848341232,0.6662116040955631,0.1111111111111111,0.0,0.0,0.7857142857142857,1.0,0.6666666666666667,0.0,0.0,0.15000000000000002,0.8333333333333333,0.6666666666666667,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
560,0.380952380952381,0.046628407460545196,0.25,1.0,0.0,0.37445573294629897,0.3333333333333333,0.02857142857142858,0.6666666666666667,0.25,0.0,0.21653501843075304,0.08403934952820719,0.3333333333333333,0.0,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.3333333333333333,0.17500000000000002,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
945,0.7619047619047619,0.8751793400286945,0.9642857142857143,0.5,0.0,0.6366715045960328,1.0,0.18571428571428567,0.6666666666666667,0.75,0.0,0.8357556608741443,0.816221642240514,0.4444444444444444,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.625,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
522,0.4523809523809524,0.8055954088952655,0.3214285714285714,0.25,0.0,0.3454281567489114,1.0,0.7142857142857142,1.0,0.0,1.0,0.19331226961558717,0.5275245934551295,0.3333333333333333,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
651,0.6904761904761905,0.10545193687230989,0.03571428571428571,0.25,0.0,0.436381228834059,0.6666666666666667,0.07142857142857145,0.6666666666666667,0.25,1.0,0.18578199052132702,0.6299538245332262,0.0,0.0,1.0,0.7857142857142857,1.0,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.3333333333333333,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
